"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
37;2.730844914913177E-002;9.797036051750183E-001;;
38;2.732753753662109E-002;9.798362255096436E-001;;
39;2.719391696155071E-002;9.797533750534058E-001;;
40;2.725118212401867E-002;9.793719649314880E-001;;
41;2.721300534904003E-002;9.799191355705261E-001;;
42;2.736571431159973E-002;9.799522757530212E-001;;
43;2.727027237415314E-002;9.795212149620056E-001;;
44;2.730844914913177E-002;9.798694252967834E-001;;
45;2.727027237415314E-002;9.803502559661865E-001;;
46;2.727027237415314E-002;9.799191355705261E-001;;
47;2.721300534904003E-002;9.796373248100281E-001;;
48;2.730844914913177E-002;9.797864556312561E-001;;
49;2.723209373652935E-002;9.802010059356689E-001;;
50;2.742297947406769E-002;9.797699451446533E-001;;
51;2.727027237415314E-002;9.794714450836182E-001;;
52;2.727027237415314E-002;9.799689054489136E-001;;
53;2.725118212401867E-002;9.797201752662659E-001;;
54;2.717482857406139E-002;9.796538949012756E-001;;
55;2.727027237415314E-002;9.799025058746338E-001;;
56;2.713665179908276E-002;9.799689054489136E-001;;
57;2.738480269908905E-002;9.790570139884949E-001;;
58;2.734662592411041E-002;9.793553948402405E-001;;
59;2.727027237415314E-002;9.800351858139038E-001;;
60;2.715574018657207E-002;9.796206951141357E-001;;
61;2.730844914913177E-002;9.799689054489136E-001;;
62;2.719391696155071E-002;9.796869754791260E-001;;
63;2.709847502410412E-002;9.799522757530212E-001;;
64;2.721300534904003E-002;9.799854755401611E-001;;
65;2.715574018657207E-002;9.795378446578979E-001;;
66;2.721300534904003E-002;9.806487560272217E-001;;
67;2.727027237415314E-002;9.794382452964783E-001;;
68;2.727027237415314E-002;9.805492162704468E-001;;
69;2.723209373652935E-002;9.798197150230408E-001;;
70;2.711756341159344E-002;9.801346659660339E-001;;
71;2.730844914913177E-002;9.792559146881104E-001;;
72;2.713665179908276E-002;9.801512360572815E-001;;
73;2.725118212401867E-002;9.807813167572021E-001;;
74;2.740389108657837E-002;9.793056249618530E-001;;
75;2.719391696155071E-002;9.799854755401611E-001;;
76;2.730844914913177E-002;9.804994463920593E-001;;
77;2.742297947406769E-002;9.798030257225037E-001;;
78;2.738480269908905E-002;9.801844954490662E-001;;
79;2.721300534904003E-002;9.797201752662659E-001;;
80;2.728936076164246E-002;9.797533750534058E-001;;
81;2.725118212401867E-002;9.802839756011963E-001;;
82;2.734662592411041E-002;9.804497361183167E-001;;
83;2.725118212401867E-002;9.801679253578186E-001;;
84;2.732753753662109E-002;9.798030257225037E-001;;
85;2.725118212401867E-002;9.804497361183167E-001;;
86;2.728936076164246E-002;9.795543551445007E-001;;
87;2.734662592411041E-002;9.801512360572815E-001;;
88;2.727027237415314E-002;9.802672863006592E-001;;
89;2.719391696155071E-002;9.804828166961670E-001;;
90;2.740389108657837E-002;9.809305667877197E-001;;
91;2.727027237415314E-002;9.793388247489929E-001;;
92;2.725118212401867E-002;9.798859953880310E-001;;
93;2.715574018657207E-002;9.810798168182373E-001;;
94;2.734662592411041E-002;9.805492162704468E-001;;
95;2.738480269908905E-002;9.805988669395447E-001;;
96;2.723209373652935E-002;9.798859953880310E-001;;
97;2.727027237415314E-002;9.803833365440369E-001;;
98;2.736571431159973E-002;9.802342057228088E-001;;
99;2.700303122401237E-002;9.796704053878784E-001;;
100;2.730844914913177E-002;9.805161356925964E-001;;
101;2.727027237415314E-002;9.795378446578979E-001;;
102;2.725118212401867E-002;9.804663062095642E-001;;
103;2.730844914913177E-002;9.810300469398499E-001;;
104;2.717482857406139E-002;9.803336858749390E-001;;
105;2.719391696155071E-002;9.799025058746338E-001;;
106;2.734662592411041E-002;9.805988669395447E-001;;
107;2.734662592411041E-002;9.807979464530945E-001;;
108;2.730844914913177E-002;9.800351858139038E-001;;
109;2.727027237415314E-002;9.803833365440369E-001;;
110;2.732753753662109E-002;9.804166555404663E-001;;
111;2.725118212401867E-002;9.801346659660339E-001;;
112;2.730844914913177E-002;9.807813167572021E-001;;
113;2.721300534904003E-002;9.809637665748596E-001;;
114;2.721300534904003E-002;9.813285470008850E-001;;
115;2.732753753662109E-002;9.808973670005798E-001;;
116;2.746115624904633E-002;9.804663062095642E-001;;
117;2.728936076164246E-002;9.801181554794312E-001;;
118;2.738480269908905E-002;9.802342057228088E-001;;
119;2.730844914913177E-002;9.801679253578186E-001;;
120;2.723209373652935E-002;9.812787771224976E-001;;
121;2.717482857406139E-002;9.804166555404663E-001;;
122;2.723209373652935E-002;9.805161356925964E-001;;
123;2.727027237415314E-002;9.799358248710632E-001;;
124;2.725118212401867E-002;9.798197150230408E-001;;
125;2.717482857406139E-002;9.799025058746338E-001;;
126;2.740389108657837E-002;9.807149767875671E-001;;
127;2.732753753662109E-002;9.801679253578186E-001;;
128;2.727027237415314E-002;9.798859953880310E-001;;
129;2.740389108657837E-002;9.802342057228088E-001;;
130;2.721300534904003E-002;9.801679253578186E-001;;
131;2.728936076164246E-002;9.803170561790466E-001;;
132;2.730844914913177E-002;9.797201752662659E-001;;
133;2.727027237415314E-002;9.802010059356689E-001;;
134;2.723209373652935E-002;9.805161356925964E-001;;
135;2.730844914913177E-002;9.810798168182373E-001;;
136;2.740389108657837E-002;9.805327057838440E-001;;
137;2.721300534904003E-002;9.804828166961670E-001;;
138;2.740389108657837E-002;9.810631275177002E-001;;
139;2.736571431159973E-002;9.807813167572021E-001;;
140;2.732753753662109E-002;9.802176356315613E-001;;
141;2.740389108657837E-002;9.808642864227295E-001;;
142;2.717482857406139E-002;9.799854755401611E-001;;
143;2.725118212401867E-002;9.803833365440369E-001;;
144;2.721300534904003E-002;9.804000258445740E-001;;
145;2.723209373652935E-002;9.809139966964722E-001;;
146;2.730844914913177E-002;9.813451170921326E-001;;
147;2.717482857406139E-002;9.813285470008850E-001;;
148;2.725118212401867E-002;9.803667664527893E-001;;
149;2.730844914913177E-002;9.810964465141296E-001;;
150;2.730844914913177E-002;9.808642864227295E-001;;
151;2.727027237415314E-002;9.803502559661865E-001;;
152;2.717482857406139E-002;9.806818366050720E-001;;
153;2.736571431159973E-002;9.816269278526306E-001;;
154;2.728936076164246E-002;9.808310270309448E-001;;
155;2.727027237415314E-002;9.804166555404663E-001;;
156;2.734662592411041E-002;9.808973670005798E-001;;
157;2.732753753662109E-002;9.807482361793518E-001;;
158;2.732753753662109E-002;9.805161356925964E-001;;
159;2.732753753662109E-002;9.803667664527893E-001;;
160;2.738480269908905E-002;9.810964465141296E-001;;
161;2.717482857406139E-002;9.810134768486023E-001;;
162;2.727027237415314E-002;9.804497361183167E-001;;
163;2.728936076164246E-002;9.807315468788147E-001;;
164;2.746115624904633E-002;9.812621474266052E-001;;
165;2.736571431159973E-002;9.806154966354370E-001;;
166;2.730844914913177E-002;9.806652665138245E-001;;
167;2.719391696155071E-002;9.804828166961670E-001;;
168;2.728936076164246E-002;9.806818366050720E-001;;
169;2.723209373652935E-002;9.809470772743225E-001;;
170;2.715574018657207E-002;9.813948273658752E-001;;
171;2.728936076164246E-002;9.805988669395447E-001;;
172;2.723209373652935E-002;9.803833365440369E-001;;
173;2.725118212401867E-002;9.812953472137451E-001;;
174;2.736571431159973E-002;9.807482361793518E-001;;
175;2.738480269908905E-002;9.808642864227295E-001;;
176;2.709847502410412E-002;9.810964465141296E-001;;
177;2.721300534904003E-002;9.805988669395447E-001;;
178;2.748024463653564E-002;9.806652665138245E-001;;
179;2.734662592411041E-002;9.811130166053772E-001;;
180;2.721300534904003E-002;9.807813167572021E-001;;
181;2.734662592411041E-002;9.811958670616150E-001;;
182;2.721300534904003E-002;9.810631275177002E-001;;
183;2.742297947406769E-002;9.810798168182373E-001;;
184;2.725118212401867E-002;9.811958670616150E-001;;
185;2.723209373652935E-002;9.812953472137451E-001;;
186;2.713665179908276E-002;9.807979464530945E-001;;
187;2.734662592411041E-002;9.810964465141296E-001;;
188;2.749933488667011E-002;9.806487560272217E-001;;
189;2.727027237415314E-002;9.807979464530945E-001;;
190;2.749933488667011E-002;9.804994463920593E-001;;
191;2.725118212401867E-002;9.815440773963928E-001;;
192;2.723209373652935E-002;9.813782572746277E-001;;
193;2.738480269908905E-002;9.819088578224182E-001;;
194;2.732753753662109E-002;9.812787771224976E-001;;
195;2.732753753662109E-002;9.809637665748596E-001;;
196;2.725118212401867E-002;9.813782572746277E-001;;
197;2.728936076164246E-002;9.816933274269104E-001;;
198;2.715574018657207E-002;9.809969663619995E-001;;
199;2.732753753662109E-002;9.807813167572021E-001;;
200;2.738480269908905E-002;9.814113974571228E-001;;
201;2.715574018657207E-002;9.812621474266052E-001;;
202;2.730844914913177E-002;9.814445972442627E-001;;
203;2.736571431159973E-002;9.815440773963928E-001;;
204;2.725118212401867E-002;9.807315468788147E-001;;
205;2.723209373652935E-002;9.813616275787354E-001;;
206;2.725118212401867E-002;9.814280271530151E-001;;
207;2.727027237415314E-002;9.820249080657959E-001;;
208;2.728936076164246E-002;9.809803366661072E-001;;
209;2.723209373652935E-002;9.813948273658752E-001;;
210;2.728936076164246E-002;9.808642864227295E-001;;
211;2.715574018657207E-002;9.813616275787354E-001;;
212;2.723209373652935E-002;9.809470772743225E-001;;
213;2.730844914913177E-002;9.812124967575073E-001;;
214;2.730844914913177E-002;9.810134768486023E-001;;
215;2.728936076164246E-002;9.812621474266052E-001;;
216;2.740389108657837E-002;9.816435575485229E-001;;
217;2.728936076164246E-002;9.806154966354370E-001;;
218;2.725118212401867E-002;9.815937876701355E-001;;
219;2.732753753662109E-002;9.809969663619995E-001;;
220;2.734662592411041E-002;9.813782572746277E-001;;
221;2.727027237415314E-002;9.810466170310974E-001;;
222;2.744206786155701E-002;9.808973670005798E-001;;
223;2.744206786155701E-002;9.813451170921326E-001;;
224;2.715574018657207E-002;9.809969663619995E-001;;
225;2.749933488667011E-002;9.811295270919800E-001;;
226;2.734662592411041E-002;9.810964465141296E-001;;
227;2.719391696155071E-002;9.821741580963135E-001;;
228;2.732753753662109E-002;9.812953472137451E-001;;
229;2.744206786155701E-002;9.816269278526306E-001;;
230;2.734662592411041E-002;9.817264080047607E-001;;
231;2.738480269908905E-002;9.815772771835327E-001;;
232;2.748024463653564E-002;9.809139966964722E-001;;
233;2.727027237415314E-002;9.804994463920593E-001;;
234;2.730844914913177E-002;9.818258881568909E-001;;
235;2.732753753662109E-002;9.811295270919800E-001;;
236;2.734662592411041E-002;9.817596077919006E-001;;
237;2.730844914913177E-002;9.816933274269104E-001;;
238;2.736571431159973E-002;9.809803366661072E-001;;
239;2.730844914913177E-002;9.816435575485229E-001;;
240;2.746115624904633E-002;9.813948273658752E-001;;
241;2.728936076164246E-002;9.814776778221130E-001;;
242;2.736571431159973E-002;9.813782572746277E-001;;
243;2.742297947406769E-002;9.809803366661072E-001;;
244;2.728936076164246E-002;9.809637665748596E-001;;
245;2.736571431159973E-002;9.818258881568909E-001;;
246;2.746115624904633E-002;9.810300469398499E-001;;
247;2.719391696155071E-002;9.817761778831482E-001;;
248;2.732753753662109E-002;9.812621474266052E-001;;
249;2.734662592411041E-002;9.815108776092529E-001;;
250;2.730844914913177E-002;9.812455773353577E-001;;
251;2.721300534904003E-002;9.816435575485229E-001;;
252;2.736571431159973E-002;9.813119769096375E-001;;
253;2.738480269908905E-002;9.815275073051453E-001;;
254;2.730844914913177E-002;9.809803366661072E-001;;
255;2.734662592411041E-002;9.821078777313232E-001;;
256;2.728936076164246E-002;9.812953472137451E-001;;
257;2.727027237415314E-002;9.823564887046814E-001;;
258;2.736571431159973E-002;9.820581078529358E-001;;
259;2.723209373652935E-002;9.818756580352783E-001;;
260;2.734662592411041E-002;9.816103577613831E-001;;
261;2.736571431159973E-002;9.815440773963928E-001;;
262;2.730844914913177E-002;9.816933274269104E-001;;
263;2.738480269908905E-002;9.819254279136658E-001;;
264;2.740389108657837E-002;9.812953472137451E-001;;
265;2.732753753662109E-002;9.814445972442627E-001;;
266;2.730844914913177E-002;9.817264080047607E-001;;
267;2.749933488667011E-002;9.811958670616150E-001;;
268;2.757568843662739E-002;9.809803366661072E-001;;
269;2.725118212401867E-002;9.812621474266052E-001;;
270;2.706029824912548E-002;9.817928075790405E-001;;
271;2.727027237415314E-002;9.819419384002686E-001;;
272;2.742297947406769E-002;9.822404384613037E-001;;
273;2.732753753662109E-002;9.819419384002686E-001;;
274;2.723209373652935E-002;9.814445972442627E-001;;
275;2.727027237415314E-002;9.819088578224182E-001;;
276;2.715574018657207E-002;9.810300469398499E-001;;
277;2.736571431159973E-002;9.816435575485229E-001;;
278;2.738480269908905E-002;9.816103577613831E-001;;
279;2.727027237415314E-002;9.810134768486023E-001;;
280;2.725118212401867E-002;9.819751381874084E-001;;
281;2.734662592411041E-002;9.825057387351990E-001;;
282;2.732753753662109E-002;9.814113974571228E-001;;
283;2.721300534904003E-002;9.825554490089417E-001;;
284;2.730844914913177E-002;9.816269278526306E-001;;
285;2.717482857406139E-002;9.815275073051453E-001;;
286;2.730844914913177E-002;9.822239279747009E-001;;
287;2.725118212401867E-002;9.826218485832214E-001;;
288;2.725118212401867E-002;9.816767573356628E-001;;
289;2.728936076164246E-002;9.819585680961609E-001;;
290;2.725118212401867E-002;9.816601276397705E-001;;
291;2.742297947406769E-002;9.819751381874084E-001;;
292;2.732753753662109E-002;9.817761778831482E-001;;
293;2.721300534904003E-002;9.820746183395386E-001;;
294;2.732753753662109E-002;9.814113974571228E-001;;
295;2.721300534904003E-002;9.816269278526306E-001;;
296;2.742297947406769E-002;9.816933274269104E-001;;
297;2.748024463653564E-002;9.811460971832275E-001;;
298;2.732753753662109E-002;9.821906685829163E-001;;
299;2.738480269908905E-002;9.820249080657959E-001;;
300;2.736571431159973E-002;9.810631275177002E-001;;
301;2.742297947406769E-002;9.820581078529358E-001;;
302;2.734662592411041E-002;9.821741580963135E-001;;
303;2.736571431159973E-002;9.816269278526306E-001;;
304;2.738480269908905E-002;9.815440773963928E-001;;
305;2.723209373652935E-002;9.814113974571228E-001;;
306;2.738480269908905E-002;9.815275073051453E-001;;
307;2.732753753662109E-002;9.820083379745483E-001;;
308;2.727027237415314E-002;9.818922877311707E-001;;
309;2.725118212401867E-002;9.822404384613037E-001;;
310;2.734662592411041E-002;9.812621474266052E-001;;
311;2.725118212401867E-002;9.815108776092529E-001;;
312;2.727027237415314E-002;9.816933274269104E-001;;
313;2.738480269908905E-002;9.822072386741638E-001;;
314;2.740389108657837E-002;9.816767573356628E-001;;
315;2.742297947406769E-002;9.821575880050659E-001;;
316;2.721300534904003E-002;9.816435575485229E-001;;
317;2.725118212401867E-002;9.810964465141296E-001;;
318;2.719391696155071E-002;9.820746183395386E-001;;
319;2.736571431159973E-002;9.817928075790405E-001;;
320;2.738480269908905E-002;9.823233485221863E-001;;
321;2.721300534904003E-002;9.815440773963928E-001;;
322;2.751842327415943E-002;9.811958670616150E-001;;
323;2.736571431159973E-002;9.821741580963135E-001;;
324;2.727027237415314E-002;9.815772771835327E-001;;
325;2.734662592411041E-002;9.820083379745483E-001;;
326;2.749933488667011E-002;9.824891686439514E-001;;
327;2.719391696155071E-002;9.822239279747009E-001;;
328;2.734662592411041E-002;9.819419384002686E-001;;
329;2.730844914913177E-002;9.814776778221130E-001;;
330;2.725118212401867E-002;9.814612269401550E-001;;
331;2.723209373652935E-002;9.819585680961609E-001;;
332;2.725118212401867E-002;9.822736382484436E-001;;
333;2.734662592411041E-002;9.817098379135132E-001;;
334;2.740389108657837E-002;9.819088578224182E-001;;
335;2.723209373652935E-002;9.818756580352783E-001;;
336;2.732753753662109E-002;9.818258881568909E-001;;
337;2.728936076164246E-002;9.826549291610718E-001;;
338;2.732753753662109E-002;9.821741580963135E-001;;
339;2.738480269908905E-002;9.824063181877136E-001;;
340;2.725118212401867E-002;9.822570681571960E-001;;
341;2.748024463653564E-002;9.820746183395386E-001;;
342;2.742297947406769E-002;9.821078777313232E-001;;
343;2.725118212401867E-002;9.824063181877136E-001;;
344;2.723209373652935E-002;9.814612269401550E-001;;
345;2.721300534904003E-002;9.818590879440308E-001;;
346;2.730844914913177E-002;9.815108776092529E-001;;
347;2.730844914913177E-002;9.817098379135132E-001;;
348;2.742297947406769E-002;9.818424582481384E-001;;
349;2.730844914913177E-002;9.819585680961609E-001;;
350;2.728936076164246E-002;9.826218485832214E-001;;
351;2.740389108657837E-002;9.820746183395386E-001;;
352;2.732753753662109E-002;9.815275073051453E-001;;
353;2.732753753662109E-002;9.816933274269104E-001;;
354;2.738480269908905E-002;9.823731184005737E-001;;
355;2.742297947406769E-002;9.819254279136658E-001;;
356;2.719391696155071E-002;9.819088578224182E-001;;
357;2.736571431159973E-002;9.822902083396912E-001;;
358;2.757568843662739E-002;9.816933274269104E-001;;
359;2.734662592411041E-002;9.820911884307861E-001;;
360;2.734662592411041E-002;9.818093776702881E-001;;
361;2.721300534904003E-002;9.810631275177002E-001;;
362;2.717482857406139E-002;9.813119769096375E-001;;
363;2.717482857406139E-002;9.815108776092529E-001;;
364;2.736571431159973E-002;9.824227690696716E-001;;
365;2.732753753662109E-002;9.822404384613037E-001;;
366;2.728936076164246E-002;9.822570681571960E-001;;
367;2.736571431159973E-002;9.815108776092529E-001;;
368;2.723209373652935E-002;9.816103577613831E-001;;
369;2.749933488667011E-002;9.822239279747009E-001;;
370;2.732753753662109E-002;9.820415377616882E-001;;
371;2.727027237415314E-002;9.819751381874084E-001;;
372;2.730844914913177E-002;9.820083379745483E-001;;
373;2.725118212401867E-002;9.818258881568909E-001;;
374;2.734662592411041E-002;9.816601276397705E-001;;
375;2.734662592411041E-002;9.818590879440308E-001;;
376;2.723209373652935E-002;9.814445972442627E-001;;
377;2.738480269908905E-002;9.818756580352783E-001;;
378;2.734662592411041E-002;9.823564887046814E-001;;
379;2.728936076164246E-002;9.821409583091736E-001;;
380;2.742297947406769E-002;9.824560880661011E-001;;
381;2.736571431159973E-002;9.820415377616882E-001;;
382;2.717482857406139E-002;9.826218485832214E-001;;
383;2.742297947406769E-002;9.819419384002686E-001;;
384;2.738480269908905E-002;9.823896884918213E-001;;
385;2.740389108657837E-002;9.821575880050659E-001;;
386;2.734662592411041E-002;9.820083379745483E-001;;
387;2.746115624904633E-002;9.814445972442627E-001;;
388;2.736571431159973E-002;9.816767573356628E-001;;
389;2.744206786155701E-002;9.825721383094788E-001;;
390;2.730844914913177E-002;9.822072386741638E-001;;
391;2.730844914913177E-002;9.821243882179260E-001;;
392;2.730844914913177E-002;9.827046990394592E-001;;
393;2.727027237415314E-002;9.820249080657959E-001;;
394;2.751842327415943E-002;9.817430377006531E-001;;
395;2.725118212401867E-002;9.812455773353577E-001;;
396;2.732753753662109E-002;9.824063181877136E-001;;
397;2.736571431159973E-002;9.824063181877136E-001;;
398;2.734662592411041E-002;9.819419384002686E-001;;
399;2.727027237415314E-002;9.823564887046814E-001;;
400;2.742297947406769E-002;9.824891686439514E-001;;
401;2.742297947406769E-002;9.825388789176941E-001;;
402;2.727027237415314E-002;9.828870296478271E-001;;
403;2.727027237415314E-002;9.824227690696716E-001;;
404;2.746115624904633E-002;9.825886487960815E-001;;
405;2.709847502410412E-002;9.833512902259827E-001;;
406;2.734662592411041E-002;9.817761778831482E-001;;
407;2.728936076164246E-002;9.820581078529358E-001;;
408;2.730844914913177E-002;9.814280271530151E-001;;
409;2.736571431159973E-002;9.823731184005737E-001;;
410;2.738480269908905E-002;9.827046990394592E-001;;
411;2.732753753662109E-002;9.822239279747009E-001;;
412;2.740389108657837E-002;9.822072386741638E-001;;
413;2.725118212401867E-002;9.817761778831482E-001;;
414;2.734662592411041E-002;9.817430377006531E-001;;
415;2.732753753662109E-002;9.826384186744690E-001;;
416;2.738480269908905E-002;9.823564887046814E-001;;
417;2.738480269908905E-002;9.819088578224182E-001;;
418;2.732753753662109E-002;9.815606474876404E-001;;
419;2.755660004913807E-002;9.823731184005737E-001;;
420;2.730844914913177E-002;9.821409583091736E-001;;
421;2.728936076164246E-002;9.822570681571960E-001;;
422;2.740389108657837E-002;9.830694794654846E-001;;
423;2.721300534904003E-002;9.821741580963135E-001;;
424;2.717482857406139E-002;9.827046990394592E-001;;
425;2.742297947406769E-002;9.827046990394592E-001;;
426;2.730844914913177E-002;9.826881885528564E-001;;
427;2.749933488667011E-002;9.829203486442566E-001;;
428;2.738480269908905E-002;9.820083379745483E-001;;
429;2.725118212401867E-002;9.819585680961609E-001;;
430;2.730844914913177E-002;9.830197095870972E-001;;
431;2.719391696155071E-002;9.817928075790405E-001;;
432;2.749933488667011E-002;9.826052188873291E-001;;
433;2.728936076164246E-002;9.822902083396912E-001;;
434;2.742297947406769E-002;9.822072386741638E-001;;
435;2.732753753662109E-002;9.824063181877136E-001;;
436;2.732753753662109E-002;9.820911884307861E-001;;
437;2.734662592411041E-002;9.828539490699768E-001;;
438;2.755660004913807E-002;9.821078777313232E-001;;
439;2.732753753662109E-002;9.829036593437195E-001;;
440;2.749933488667011E-002;9.826714992523193E-001;;
441;2.730844914913177E-002;9.831191897392273E-001;;
442;2.746115624904633E-002;9.826549291610718E-001;;
443;2.757568843662739E-002;9.820249080657959E-001;;
444;2.738480269908905E-002;9.818258881568909E-001;;
445;2.732753753662109E-002;9.822902083396912E-001;;
446;2.719391696155071E-002;9.823067188262939E-001;;
447;2.730844914913177E-002;9.821078777313232E-001;;
448;2.719391696155071E-002;9.824891686439514E-001;;
449;2.727027237415314E-002;9.824560880661011E-001;;
450;2.730844914913177E-002;9.833015799522400E-001;;
451;2.744206786155701E-002;9.820083379745483E-001;;
452;2.730844914913177E-002;9.827046990394592E-001;;
453;2.727027237415314E-002;9.818093776702881E-001;;
454;2.728936076164246E-002;9.824063181877136E-001;;
455;2.736571431159973E-002;9.826384186744690E-001;;
456;2.727027237415314E-002;9.819088578224182E-001;;
457;2.734662592411041E-002;9.824725985527039E-001;;
458;2.736571431159973E-002;9.823233485221863E-001;;
459;2.727027237415314E-002;9.829203486442566E-001;;
460;2.736571431159973E-002;9.828042387962341E-001;;
461;2.727027237415314E-002;9.825554490089417E-001;;
462;2.730844914913177E-002;9.829699993133545E-001;;
463;2.736571431159973E-002;9.823564887046814E-001;;
464;2.742297947406769E-002;9.824393987655640E-001;;
465;2.738480269908905E-002;9.827378988265991E-001;;
466;2.725118212401867E-002;9.827875494956970E-001;;
467;2.751842327415943E-002;9.825057387351990E-001;;
468;2.751842327415943E-002;9.828870296478271E-001;;
469;2.728936076164246E-002;9.825721383094788E-001;;
470;2.727027237415314E-002;9.829534292221069E-001;;
471;2.719391696155071E-002;9.830030798912048E-001;;
472;2.748024463653564E-002;9.823233485221863E-001;;
473;2.746115624904633E-002;9.828870296478271E-001;;
474;2.742297947406769E-002;9.822902083396912E-001;;
475;2.721300534904003E-002;9.827046990394592E-001;;
476;2.746115624904633E-002;9.829369187355042E-001;;
477;2.746115624904633E-002;9.831524491310120E-001;;
478;2.757568843662739E-002;9.827544689178467E-001;;
479;2.730844914913177E-002;9.833015799522400E-001;;
480;2.736571431159973E-002;9.823400378227234E-001;;
481;2.742297947406769E-002;9.823896884918213E-001;;
482;2.730844914913177E-002;9.827378988265991E-001;;
483;2.759477682411671E-002;9.828042387962341E-001;;
484;2.755660004913807E-002;9.823731184005737E-001;;
485;2.738480269908905E-002;9.824560880661011E-001;;
486;2.732753753662109E-002;9.823233485221863E-001;;
487;2.732753753662109E-002;9.824063181877136E-001;;
488;2.751842327415943E-002;9.826384186744690E-001;;
489;2.728936076164246E-002;9.832851290702820E-001;;
490;2.723209373652935E-002;9.830363988876343E-001;;
491;2.730844914913177E-002;9.827544689178467E-001;;
492;2.734662592411041E-002;9.825388789176941E-001;;
493;2.753751166164875E-002;9.819585680961609E-001;;
494;2.742297947406769E-002;9.829866290092468E-001;;
495;2.723209373652935E-002;9.824227690696716E-001;;
496;2.748024463653564E-002;9.822902083396912E-001;;
497;2.744206786155701E-002;9.820415377616882E-001;;
498;2.725118212401867E-002;9.818258881568909E-001;;
499;2.732753753662109E-002;9.823233485221863E-001;;
500;2.736571431159973E-002;9.828705191612244E-001;;
501;2.734662592411041E-002;9.829699993133545E-001;;
502;2.734662592411041E-002;9.829699993133545E-001;;
503;2.732753753662109E-002;9.824891686439514E-001;;
504;2.736571431159973E-002;9.816601276397705E-001;;
505;2.721300534904003E-002;9.818590879440308E-001;;
506;2.746115624904633E-002;9.819751381874084E-001;;
507;2.728936076164246E-002;9.835006594657898E-001;;
508;2.738480269908905E-002;9.824393987655640E-001;;
509;2.730844914913177E-002;9.826384186744690E-001;;
510;2.721300534904003E-002;9.822072386741638E-001;;
511;2.740389108657837E-002;9.834508299827576E-001;;
512;2.738480269908905E-002;9.829699993133545E-001;;
513;2.738480269908905E-002;9.826881885528564E-001;;
514;2.721300534904003E-002;9.837658405303955E-001;;
515;2.727027237415314E-002;9.826714992523193E-001;;
516;2.740389108657837E-002;9.825886487960815E-001;;
517;2.727027237415314E-002;9.829203486442566E-001;;
518;2.734662592411041E-002;9.828870296478271E-001;;
519;2.748024463653564E-002;9.825223684310913E-001;;
520;2.732753753662109E-002;9.827709794044495E-001;;
521;2.728936076164246E-002;9.824891686439514E-001;;
522;2.727027237415314E-002;9.832021594047546E-001;;
523;2.738480269908905E-002;9.817928075790405E-001;;
524;2.740389108657837E-002;9.829866290092468E-001;;
525;2.723209373652935E-002;9.828207492828369E-001;;
526;2.738480269908905E-002;9.830694794654846E-001;;
527;2.734662592411041E-002;9.826384186744690E-001;;
528;2.727027237415314E-002;9.832851290702820E-001;;
529;2.730844914913177E-002;9.827875494956970E-001;;
530;2.740389108657837E-002;9.828042387962341E-001;;
531;2.725118212401867E-002;9.829866290092468E-001;;
532;2.734662592411041E-002;9.827046990394592E-001;;
