"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
43325.1924;1.536681950092316E-001;9.135183691978455E-001;7.727841989735289E-001;1.000000000000000E+000
43328.2709;1.567573845386505E-001;9.136641025543213E-001;7.797007814170858E-001;1.000000000000000E+000
43331.3495;1.597861498594284E-001;9.135194420814514E-001;7.803518480337317E-001;1.000000000000000E+000
43334.4279;1.628921926021576E-001;9.135397672653198E-001;7.834440110648195E-001;1.000000000000000E+000
43337.5065;1.659803539514542E-001;9.134862422943115E-001;7.893277499632241E-001;1.000000000000000E+000
43340.585;1.690599173307419E-001;9.135413765907288E-001;7.916825607074784E-001;1.000000000000000E+000
43343.6635;1.721724420785904E-001;9.136935472488403E-001;7.946776486339839E-001;1.000000000000000E+000
43346.742;1.752053350210190E-001;9.134843945503235E-001;7.971593083469726E-001;1.000000000000000E+000
43349.8205;1.782202869653702E-001;9.135497808456421E-001;8.014610244128946E-001;1.000000000000000E+000
43352.8991;1.813264787197113E-001;9.136530160903931E-001;8.057891879843293E-001;1.000000000000000E+000
43355.9776;1.844421029090881E-001;9.135192632675171E-001;8.091910835867804E-001;1.000000000000000E+000
43359.0561;1.875037103891373E-001;9.133877158164978E-001;8.135606305960579E-001;1.000000000000000E+000
43362.1347;1.905557960271835E-001;9.133443236351013E-001;8.173512182335263E-001;1.000000000000000E+000
43365.2131;1.936618685722351E-001;9.134548306465149E-001;8.207726061495926E-001;1.000000000000000E+000
43368.2917;1.967531889677048E-001;9.134494066238403E-001;8.271433879429413E-001;1.000000000000000E+000
43371.3702;1.998497396707535E-001;9.132789373397827E-001;8.304924959527620E-001;1.000000000000000E+000
43374.4487;2.029145509004593E-001;9.134079217910767E-001;8.332943211566812E-001;1.000000000000000E+000
43377.5272;2.060068249702454E-001;9.134263396263123E-001;8.394215032779226E-001;1.000000000000000E+000
43380.6057;2.090641707181931E-001;9.134806990623474E-001;8.426512769805843E-001;1.000000000000000E+000
43383.6843;2.121343165636063E-001;9.135987162590027E-001;8.461990927854961E-001;1.000000000000000E+000
43386.7628;2.151937335729599E-001;9.134731292724609E-001;8.496774807712839E-001;1.000000000000000E+000
43389.8413;2.182776182889938E-001;9.135608077049255E-001;8.539257158337374E-001;1.000000000000000E+000
43392.9198;2.213816046714783E-001;9.134678244590759E-001;8.586993368798606E-001;1.000000000000000E+000
43395.9983;2.244707494974136E-001;9.135922193527222E-001;8.644772980091542E-001;1.000000000000000E+000
43399.0769;2.275557518005371E-001;9.135921597480774E-001;8.684082569062794E-001;1.000000000000000E+000
43402.1554;2.305982559919357E-001;9.135295152664185E-001;8.730653452761850E-001;1.000000000000000E+000
43405.2339;2.336767613887787E-001;9.135175347328186E-001;8.797724552286574E-001;1.000000000000000E+000
43408.3124;2.368242293596268E-001;9.136234521865845E-001;8.874255079843909E-001;1.000000000000000E+000
43411.3909;2.399017363786697E-001;9.136299490928650E-001;8.896387597490190E-001;1.000000000000000E+000
43414.4695;2.429951876401901E-001;9.135240912437439E-001;8.923988054880070E-001;1.000000000000000E+000
43417.5479;2.460779100656509E-001;9.132946729660034E-001;8.991466518340339E-001;1.000000000000000E+000
43420.6265;2.490992844104767E-001;9.136078357696533E-001;9.022363453521518E-001;1.000000000000000E+000
43423.705;2.522339820861816E-001;9.135838150978088E-001;9.062286327708158E-001;1.000000000000000E+000
43426.7835;2.553061842918396E-001;9.135314226150513E-001;9.106666814039581E-001;1.000000000000000E+000
43429.862;2.583730518817902E-001;9.135258197784424E-001;9.157657292468340E-001;1.000000000000000E+000
43432.9406;2.614400088787079E-001;9.134888648986816E-001;9.207476465429290E-001;1.000000000000000E+000
43436.0191;2.645196020603180E-001;9.134217500686646E-001;9.277540568906950E-001;1.000000000000000E+000
43439.0976;2.675589323043823E-001;9.135386943817139E-001;9.318490980318153E-001;1.000000000000000E+000
43442.1761;2.706608176231384E-001;9.136998653411865E-001;9.374978340685356E-001;1.000000000000000E+000
43445.2546;2.737860083580017E-001;9.132596850395203E-001;9.441702406213079E-001;1.000000000000000E+000
43448.3331;2.768337726593018E-001;9.135774374008179E-001;9.479212877526129E-001;1.000000000000000E+000
43451.4117;2.799166440963745E-001;9.135138392448425E-001;9.535829163558915E-001;1.000000000000000E+000
43454.4902;2.829750478267670E-001;9.134806394577026E-001;9.588083184117675E-001;1.000000000000000E+000
43457.5687;2.860960364341736E-001;9.135690927505493E-001;9.645649476476699E-001;1.000000000000000E+000
43460.6472;2.891427576541901E-001;9.135091900825500E-001;9.696630933233514E-001;1.000000000000000E+000
43463.7257;2.922435402870178E-001;9.133628010749817E-001;9.749916821320914E-001;1.000000000000000E+000
43466.8043;2.953264415264130E-001;9.135645031929016E-001;9.802279059829679E-001;1.000000000000000E+000
43469.8828;2.983624935150146E-001;9.135994315147400E-001;9.861060606081473E-001;1.000000000000000E+000
43472.9613;3.014082312583923E-001;9.135386943817139E-001;9.909216670129837E-001;1.000000000000000E+000
43476.0398;3.045302331447601E-001;9.137865304946899E-001;9.989160337966947E-001;1.000000000000000E+000
43479.1183;3.075982034206390E-001;9.134750962257385E-001;1.003300091527327E+000;1.000000000000000E+000
43482.1969;3.106407523155212E-001;9.134069681167603E-001;1.009716044109553E+000;1.000000000000000E+000
43485.2754;3.137775957584381E-001;9.135792255401611E-001;1.017930286501516E+000;1.000000000000000E+000
43488.3539;3.168657124042511E-001;9.133645296096802E-001;1.022394767974025E+000;1.000000000000000E+000
43491.4324;3.199050128459930E-001;9.134023785591125E-001;1.027809817562076E+000;1.000000000000000E+000
43494.5109;3.230259716510773E-001;9.137156605720520E-001;1.035313037706597E+000;1.000000000000000E+000
43497.5895;3.260886669158936E-001;9.135793447494507E-001;1.041487837707836E+000;1.000000000000000E+000
43500.668;3.291661441326141E-001;9.135460257530212E-001;1.047654635091821E+000;1.000000000000000E+000
43503.7465;3.322796523571014E-001;9.136474728584290E-001;1.052384624454320E+000;1.000000000000000E+000
43506.825;3.353465497493744E-001;9.135580062866211E-001;1.058568259621802E+000;1.000000000000000E+000
43509.9035;3.384038805961609E-001;9.137570858001709E-001;1.065590504068236E+000;1.000000000000000E+000
43512.9821;3.414804041385651E-001;9.133646488189697E-001;1.071048647887789E+000;1.000000000000000E+000
43516.0606;3.444963693618774E-001;9.136925339698792E-001;1.079317064731711E+000;1.000000000000000E+000
43519.1391;3.476024866104126E-001;9.135442376136780E-001;1.085537760005209E+000;1.000000000000000E+000
43522.2176;3.507106900215149E-001;9.136787056922913E-001;1.091574531317454E+000;1.000000000000000E+000
43525.2961;3.537903428077698E-001;9.134668707847595E-001;1.101289866881534E+000;1.000000000000000E+000
43528.3747;3.568753302097321E-001;9.137349724769592E-001;1.105926751635223E+000;1.000000000000000E+000
43531.4532;3.599506914615631E-001;9.137542247772217E-001;1.112353165811996E+000;1.000000000000000E+000
43534.5317;3.630196750164032E-001;9.136870503425598E-001;1.121100263793380E+000;1.000000000000000E+000
43537.6102;3.660886287689209E-001;9.135773181915283E-001;1.126663215073090E+000;1.000000000000000E+000
43540.6887;3.691990077495575E-001;9.137644171714783E-001;1.134299664225422E+000;1.000000000000000E+000
43543.7673;3.722426295280457E-001;9.136244058609009E-001;1.141039495340801E+000;1.000000000000000E+000
43546.8457;3.753264248371124E-001;9.136759638786316E-001;1.147641857191001E+000;1.000000000000000E+000
43549.9243;3.784379363059998E-001;9.136530160903931E-001;1.156631500104137E+000;1.000000000000000E+000
43553.0028;3.814687430858612E-001;9.137477278709412E-001;1.164246095075357E+000;1.000000000000000E+000
43556.0813;3.845419287681580E-001;9.136777520179749E-001;1.173345823157879E+000;1.000000000000000E+000
43559.1599;3.876513838768005E-001;9.134014844894409E-001;1.181531297472493E+000;1.000000000000000E+000
43562.2383;3.907287716865540E-001;9.136823415756226E-001;1.188710450859572E+000;1.000000000000000E+000
43565.3169;3.938593566417694E-001;9.137017726898193E-001;1.203587035558007E+000;1.000000000000000E+000
43568.3954;3.969272375106812E-001;9.140398502349854E-001;1.208776273122190E+000;1.000000000000000E+000
43571.4739;3.999559581279755E-001;9.137634634971619E-001;1.215168480440426E+000;1.000000000000000E+000
43574.5525;4.030780494213104E-001;9.136391282081604E-001;1.225701362297070E+000;1.000000000000000E+000
43577.6309;4.061120450496674E-001;9.136437773704529E-001;1.232186086506093E+000;1.000000000000000E+000
43580.7095;4.092075824737549E-001;9.137929677963257E-001;1.239919661947059E+000;1.000000000000000E+000
43583.788;4.123486280441284E-001;9.135404825210571E-001;1.247448320500498E+000;1.000000000000000E+000
43586.8665;4.153805971145630E-001;9.137699604034424E-001;1.256166487347084E+000;1.000000000000000E+000
43589.945;4.184314906597137E-001;9.136483073234558E-001;1.265358893780341E+000;1.000000000000000E+000
43593.0235;4.215037524700165E-001;9.137423038482666E-001;1.275589072107422E+000;1.000000000000000E+000
43596.1021;4.246258437633514E-001;9.136410951614380E-001;1.283398600070637E+000;1.000000000000000E+000
43599.1806;4.277531206607819E-001;9.137735962867737E-001;1.292861979033834E+000;1.000000000000000E+000
43602.2591;4.307956099510193E-001;9.137451648712158E-001;1.302357162273939E+000;1.000000000000000E+000
43605.3377;4.338848888874054E-001;9.137690067291260E-001;1.311913736301958E+000;1.000000000000000E+000
43608.4161;4.369336664676666E-001;9.140084981918335E-001;1.321143985785564E+000;1.000000000000000E+000
43611.4947;4.400016069412231E-001;9.139099717140198E-001;1.329895393553892E+000;1.000000000000000E+000
43614.5732;4.431151449680328E-001;9.138315916061401E-001;1.340248319684619E+000;1.000000000000000E+000
43617.6517;4.461618959903717E-001;9.137027263641357E-001;1.349844907056916E+000;1.000000000000000E+000
43620.7303;4.492553770542145E-001;9.138151407241821E-001;1.358528227758095E+000;1.000000000000000E+000
43623.8087;4.523752331733704E-001;9.139311909675598E-001;1.367791194042118E+000;1.000000000000000E+000
43626.8873;4.554114937782288E-001;9.137515425682068E-001;1.377828231438022E+000;1.000000000000000E+000
43629.9658;4.584697782993317E-001;9.137754440307617E-001;1.387361377603343E+000;1.000000000000000E+000
43633.0443;4.615472853183746E-001;9.139255881309509E-001;1.398776732738863E+000;1.000000000000000E+000
43636.1229;4.646269381046295E-001;9.138472676277161E-001;1.407731609315082E+000;1.000000000000000E+000
43639.2013;4.676757156848907E-001;9.138593673706055E-001;1.418078065894149E+000;1.000000000000000E+000
43642.2799;4.708423912525177E-001;9.136152267456055E-001;1.430239648892021E+000;1.000000000000000E+000
43645.3584;4.739049673080444E-001;9.137054681777954E-001;1.440568206837165E+000;1.000000000000000E+000
43648.4369;4.769506752490997E-001;9.136916399002075E-001;1.450361337756760E+000;1.000000000000000E+000
43651.5154;4.800195991992950E-001;9.135727882385254E-001;1.460386212354564E+000;1.000000000000000E+000
43654.5939;4.831416904926300E-001;9.136160612106323E-001;1.470794464322440E+000;1.000000000000000E+000
43657.6725;4.862076342105865E-001;9.139183163642883E-001;1.481328866386018E+000;1.000000000000000E+000
43660.751;4.892882704734802E-001;9.139421582221985E-001;1.490420688496076E+000;1.000000000000000E+000
43663.8295;4.923074245452881E-001;9.137948155403137E-001;1.500384274685707E+000;1.000000000000000E+000
43666.908;4.954410791397095E-001;9.138509631156921E-001;1.511159872103116E+000;1.000000000000000E+000
43669.8326;4.983038604259491E-001;9.139741063117981E-001;1.520448327896698E+000;1.000000000000000E+000
43671.3726;4.999408423900604E-001;9.141764044761658E-001;1.524335336053010E+000;1.000000000000000E+000
43673.0657;4.981771707534790E-001;9.138179421424866E-001;1.094369566199113E+000;1.000000000000000E+000
43676.1443;4.950773715972900E-001;9.139946103096008E-001;6.257047819099366E-001;1.000000000000000E+000
43679.2228;4.920571148395538E-001;9.138426184654236E-001;3.463409213182298E-001;1.000000000000000E+000
43682.3013;4.889733195304871E-001;9.141024351119995E-001;1.627039722300005E-001;1.000000000000000E+000
43685.3799;4.858978688716888E-001;9.139800667762756E-001;3.620902365598128E-002;1.000000000000000E+000
43688.6123;4.826856553554535E-001;9.139764904975891E-001;-6.867013793510729E-002;1.000000000000000E+000
43691.8447;4.794512987136841E-001;9.140822291374207E-001;-1.493581130143884E-001;1.000000000000000E+000
43694.9233;4.763536155223846E-001;9.137579798698425E-001;-2.075527814088476E-001;1.000000000000000E+000
43698.0018;4.732400178909302E-001;9.139366745948792E-001;-2.577130524502429E-001;1.000000000000000E+000
43701.0803;4.702145457267761E-001;9.138547182083130E-001;-3.030713891048853E-001;1.000000000000000E+000
43704.1588;4.671126008033752E-001;9.141455888748169E-001;-3.379710940126832E-001;1.000000000000000E+000
43707.2373;4.639863669872284E-001;9.139246344566345E-001;-3.706189100040412E-001;1.000000000000000E+000
43710.3159;4.609618186950684E-001;9.139127135276794E-001;-3.999818254242653E-001;1.000000000000000E+000
43713.3944;4.578080177307129E-001;9.140592217445374E-001;-4.256228938841407E-001;1.000000000000000E+000
43716.4729;4.547931849956512E-001;9.138574600219727E-001;-4.486993276595443E-001;1.000000000000000E+000
43719.5514;4.517060518264771E-001;9.139485359191895E-001;-4.680515685630207E-001;1.000000000000000E+000
43722.6299;4.486317336559296E-001;9.138547182083130E-001;-4.875931612715476E-001;1.000000000000000E+000
43725.7084;4.455542266368866E-001;9.138491749763489E-001;-5.054660954291910E-001;1.000000000000000E+000
43728.7869;4.425043761730194E-001;9.139026999473572E-001;-5.212332681976566E-001;1.000000000000000E+000
43731.8655;4.393515288829803E-001;9.142203927040100E-001;-5.385295857866375E-001;1.000000000000000E+000
43734.944;4.362973868846893E-001;9.136104583740234E-001;-5.514195708401211E-001;1.000000000000000E+000
43738.0225;4.332771599292755E-001;9.140241146087646E-001;-5.636264275188125E-001;1.000000000000000E+000
43741.101;4.301678538322449E-001;9.139421582221985E-001;-5.798641460001220E-001;1.000000000000000E+000
43744.1795;4.270554184913635E-001;9.137533903121948E-001;-5.886369357659388E-001;1.000000000000000E+000
43747.2581;4.240584075450897E-001;9.140775799751282E-001;-5.988351301398591E-001;1.000000000000000E+000
43750.3366;4.209173023700714E-001;9.139265418052673E-001;-6.099479072487251E-001;1.000000000000000E+000
43753.4151;4.178589284420013E-001;9.137220978736877E-001;-6.180556462481981E-001;1.000000000000000E+000
43756.4936;4.147877991199493E-001;9.137211441993713E-001;-6.271926156636470E-001;1.000000000000000E+000
43759.5721;4.117166996002197E-001;9.136575460433960E-001;-6.348885704308369E-001;1.000000000000000E+000
43762.6507;4.086348414421082E-001;9.139800667762756E-001;-6.410732240951833E-001;1.000000000000000E+000
43765.7292;4.055435955524445E-001;9.138574004173279E-001;-6.495168348460734E-001;1.000000000000000E+000
43768.8077;4.024915993213654E-001;9.138224124908447E-001;-6.561847297439920E-001;1.000000000000000E+000
43771.8862;3.994088172912598E-001;9.135875105857849E-001;-6.639730157178292E-001;1.000000000000000E+000
43774.9647;3.963652849197388E-001;9.141375422477722E-001;-6.703099789386453E-001;1.000000000000000E+000
43778.0433;3.932357132434845E-001;9.137727618217468E-001;-6.753989304440555E-001;1.000000000000000E+000
43781.1217;3.901180028915405E-001;9.138391017913818E-001;-6.876670309934347E-001;1.000000000000000E+000
43784.2003;3.870065808296204E-001;9.139578938484192E-001;-6.892340221383653E-001;1.000000000000000E+000
43787.2788;3.839916288852692E-001;9.136915206909180E-001;-6.925126904246763E-001;1.000000000000000E+000
43790.3573;3.809035718441010E-001;9.138934016227722E-001;-6.992584581832038E-001;1.000000000000000E+000
43793.4359;3.777602314949036E-001;9.140169024467468E-001;-7.028831111921878E-001;1.000000000000000E+000
43796.5143;3.747284114360809E-001;9.139837026596069E-001;-7.052340550696750E-001;1.000000000000000E+000
43799.5929;3.716678321361542E-001;9.137238860130310E-001;-7.090091570654113E-001;1.000000000000000E+000
43802.6714;3.685489296913147E-001;9.137357473373413E-001;-7.124560452079367E-001;1.000000000000000E+000
43805.7499;3.654948770999908E-001;9.140987396240234E-001;-7.162757589691275E-001;1.000000000000000E+000
43808.8285;3.624512255191803E-001;9.136916399002075E-001;-7.210040537409483E-001;1.000000000000000E+000
43811.9069;3.593303263187408E-001;9.137753844261169E-001;-7.240202517977918E-001;1.000000000000000E+000
43814.9855;3.562835156917572E-001;9.138814806938171E-001;-7.276757812498227E-001;1.000000000000000E+000
43818.064;3.531667888164520E-001;9.137054681777954E-001;-7.305133787038880E-001;1.000000000000000E+000
43821.1425;3.500787317752838E-001;9.139137268066406E-001;-7.344563826800687E-001;1.000000000000000E+000
43824.2211;3.470096588134766E-001;9.136418104171753E-001;-7.359657349310984E-001;1.000000000000000E+000
43827.2995;3.439417779445648E-001;9.137707948684692E-001;-7.378221381067931E-001;1.000000000000000E+000
43830.3781;3.408663272857666E-001;9.138934016227722E-001;-7.417658525454098E-001;1.000000000000000E+000
43833.4566;3.378111124038696E-001;9.136317372322083E-001;-7.435979483472543E-001;1.000000000000000E+000
43836.5351;3.347357511520386E-001;9.138951301574707E-001;-7.456679480345434E-001;1.000000000000000E+000
43839.6136;3.316731452941895E-001;9.137064218521118E-001;-7.474035705841553E-001;1.000000000000000E+000
43842.6921;3.286009430885315E-001;9.137479066848755E-001;-7.492563629414226E-001;1.000000000000000E+000
43845.7707;3.254830837249756E-001;9.136880040168762E-001;-7.509698446786484E-001;1.000000000000000E+000
43848.8492;3.223790824413300E-001;9.136511087417603E-001;-7.554405209718844E-001;1.000000000000000E+000
43851.9277;3.193302452564240E-001;9.138178825378418E-001;-7.561260211974226E-001;1.000000000000000E+000
43855.0062;3.162590861320496E-001;9.136961698532104E-001;-7.576636321660750E-001;1.000000000000000E+000
43858.0847;3.131858706474304E-001;9.137856960296631E-001;-7.613609882922479E-001;1.000000000000000E+000
43861.1633;3.100977540016174E-001;9.135268330574036E-001;-7.628903718901441E-001;1.000000000000000E+000
43864.2418;3.070054054260254E-001;9.136832356452942E-001;-7.635334474804196E-001;1.000000000000000E+000
43867.3203;3.039490878582001E-001;9.134649634361267E-001;-7.650171456353498E-001;1.000000000000000E+000
43870.3988;3.008483350276947E-001;9.139044284820557E-001;-7.671365300496564E-001;1.000000000000000E+000
43873.4774;2.977294027805328E-001;9.136483073234558E-001;-7.674397607043435E-001;1.000000000000000E+000
43876.5559;2.947208881378174E-001;9.137035608291626E-001;-7.677054038235802E-001;1.000000000000000E+000
43879.6344;2.916284799575806E-001;9.136290550231934E-001;-7.690436535623810E-001;1.000000000000000E+000
43882.7129;2.885361909866333E-001;9.135083556175232E-001;-7.702798114759668E-001;1.000000000000000E+000
43885.7914;2.854894399642944E-001;9.136261343955994E-001;-7.705713472403817E-001;1.000000000000000E+000
43888.8699;2.823727428913116E-001;9.136934280395508E-001;-7.744320942006127E-001;1.000000000000000E+000
43891.9485;2.793291211128235E-001;9.136602878570557E-001;-7.738924167482484E-001;1.000000000000000E+000
43895.027;2.762569189071655E-001;9.136713147163391E-001;-7.744194574308096E-001;1.000000000000000E+000
43898.1055;2.731508314609528E-001;9.136751294136047E-001;-7.777980030651674E-001;1.000000000000000E+000
43901.184;2.700754106044769E-001;9.136666655540466E-001;-7.773496061060010E-001;1.000000000000000E+000
43904.2625;2.670032680034637E-001;9.137045145034790E-001;-7.773169074064050E-001;1.000000000000000E+000
43907.3411;2.639183104038239E-001;9.137156605720520E-001;-7.794124108206546E-001;1.000000000000000E+000
43910.4196;2.608153522014618E-001;9.136703610420227E-001;-7.799419374187870E-001;1.000000000000000E+000
43913.4981;2.577580213546753E-001;9.135433435440063E-001;-7.808514543390892E-001;1.000000000000000E+000
43916.5766;2.546656727790833E-001;9.135635495185852E-001;-7.805149075633375E-001;1.000000000000000E+000
43919.6551;2.515945732593536E-001;9.133371114730835E-001;-7.806830738779027E-001;1.000000000000000E+000
43922.7337;2.485255002975464E-001;9.135884642601013E-001;-7.818249742119985E-001;1.000000000000000E+000
43925.8122;2.454702705144882E-001;9.134457111358643E-001;-7.819264921508484E-001;1.000000000000000E+000
43928.8907;2.423450797796249E-001;9.136235713958740E-001;-7.835439564087201E-001;1.000000000000000E+000
43931.9692;2.393237948417664E-001;9.133313894271851E-001;-7.841244017735107E-001;1.000000000000000E+000
43935.0477;2.362537533044815E-001;9.137064218521118E-001;-7.838499948428979E-001;1.000000000000000E+000
43938.1263;2.330913543701172E-001;9.133397340774536E-001;-7.923953769514807E-001;1.000000000000000E+000
43941.2047;2.300012111663818E-001;9.132844805717468E-001;-7.887201354560700E-001;1.000000000000000E+000
43944.2833;2.269310504198074E-001;9.137663245201111E-001;-7.875106144181885E-001;1.000000000000000E+000
43947.3618;2.238291800022125E-001;9.133941531181335E-001;-7.889700906242574E-001;1.000000000000000E+000
43950.4403;2.208365350961685E-001;9.135406017303467E-001;-7.873576292280201E-001;1.000000000000000E+000
43953.5188;2.176848351955414E-001;9.131914377212524E-001;-7.876891776406740E-001;1.000000000000000E+000
43956.5973;2.146158516407013E-001;9.133636951446533E-001;-7.873041859721184E-001;1.000000000000000E+000
43959.6759;2.115965932607651E-001;9.137211441993713E-001;-7.869930746304403E-001;1.000000000000000E+000
43962.7544;2.084979265928268E-001;9.133462309837341E-001;-7.882294787829025E-001;1.000000000000000E+000
43965.8329;2.054034620523453E-001;9.134042859077454E-001;-7.888770973881538E-001;1.000000000000000E+000
43968.9114;2.023047655820847E-001;9.135597944259644E-001;-7.893352614614848E-001;1.000000000000000E+000
43971.9899;1.992750465869904E-001;9.132632613182068E-001;-7.894914327316087E-001;1.000000000000000E+000
43975.0685;1.961879134178162E-001;9.135055541992188E-001;-7.892781301642859E-001;1.000000000000000E+000
43978.147;1.930637657642365E-001;9.135524034500122E-001;-7.918748440647700E-001;1.000000000000000E+000
43981.2255;1.900106817483902E-001;9.133020639419556E-001;-7.904172193870984E-001;1.000000000000000E+000
43984.304;1.869278699159622E-001;9.136085510253906E-001;-7.900123360661269E-001;1.000000000000000E+000
43987.3825;1.838864982128143E-001;9.133434295654297E-001;-7.924127460474306E-001;1.000000000000000E+000
43990.4611;1.808110177516937E-001;9.132807850837708E-001;-7.913508805687961E-001;1.000000000000000E+000
43993.5396;1.777207851409912E-001;9.133470654487610E-001;-7.915039933061472E-001;1.000000000000000E+000
43996.6181;1.745797246694565E-001;9.134926795959473E-001;-7.913679463912642E-001;1.000000000000000E+000
43999.6966;1.715743243694305E-001;9.133480191230774E-001;-7.908059202705537E-001;1.000000000000000E+000
44002.7751;1.685095727443695E-001;9.132301211357117E-001;-7.904209256154608E-001;1.000000000000000E+000
44005.8537;1.653917431831360E-001;9.132227897644043E-001;-7.917784145595377E-001;1.000000000000000E+000
44008.9321;1.622846126556396E-001;9.134917259216309E-001;-7.924062120760844E-001;1.000000000000000E+000
44012.0107;1.592219024896622E-001;9.133747816085815E-001;-7.925269801791259E-001;1.000000000000000E+000
44015.0892;1.561836451292038E-001;9.133563041687012E-001;-7.934130881126054E-001;1.000000000000000E+000
44018.1677;1.530542373657227E-001;9.132835865020752E-001;-7.939559352564416E-001;1.000000000000000E+000
44021.2463;1.500137597322464E-001;9.132485985755920E-001;-7.933647418014438E-001;1.000000000000000E+000
44024.3247;1.469066888093948E-001;9.131886363029480E-001;-7.932325059635676E-001;1.000000000000000E+000
44027.4033;1.438545882701874E-001;9.132025837898254E-001;-7.940998670212924E-001;1.000000000000000E+000
44030.4818;1.407611668109894E-001;9.132881164550781E-001;-7.938748290919069E-001;1.000000000000000E+000
44033.5603;1.376667171716690E-001;9.132780432701111E-001;-7.931784646654449E-001;1.000000000000000E+000
44036.6388;1.345924288034439E-001;9.132025241851807E-001;-7.921124785862039E-001;1.000000000000000E+000
44039.7173;1.315075457096100E-001;9.133342504501343E-001;-7.918616776144169E-001;1.000000000000000E+000
