Ewe/V	<I>/mA	cycle number	
-5.1395074E-002	1.026222960313640E-003	1.000000000000000E+000
-5.0349735E-002	1.020463483487052E-003	1.000000000000000E+000
-4.9295902E-002	1.035163790388819E-003	1.000000000000000E+000
-4.8285544E-002	1.030363474792802E-003	1.000000000000000E+000
-4.7329254E-002	1.044203657868452E-003	1.000000000000000E+000
-4.6224535E-002	1.041938948691055E-003	1.000000000000000E+000
-4.5191918E-002	1.052910089667958E-003	1.000000000000000E+000
-4.4283330E-002	1.047750388318461E-003	1.000000000000000E+000
-4.3275092E-002	1.067084861157735E-003	1.000000000000000E+000
-4.2280637E-002	1.060645532089875E-003	1.000000000000000E+000
-4.1286178E-002	1.075912637470875E-003	1.000000000000000E+000
-4.0284295E-002	1.072745344606153E-003	1.000000000000000E+000
-3.9276056E-002	1.086490040001487E-003	1.000000000000000E+000
-3.8283717E-002	1.082171773136735E-003	1.000000000000000E+000
-3.7313644E-002	1.099374684532386E-003	1.000000000000000E+000
-3.6336150E-002	1.091192588555042E-003	1.000000000000000E+000
-3.5202809E-002	1.108878772289179E-003	1.000000000000000E+000
-3.4345116E-002	1.101972836126890E-003	1.000000000000000E+000
-3.3193752E-002	1.118620815085940E-003	1.000000000000000E+000
-3.2350902E-002	1.108763320324349E-003	1.000000000000000E+000
-3.1169852E-002	1.124736128885057E-003	1.000000000000000E+000
-3.0278230E-002	1.123593279670683E-003	1.000000000000000E+000
-2.9341025E-002	1.137798645888529E-003	1.000000000000000E+000
-2.8338088E-002	1.132059234704582E-003	1.000000000000000E+000
-2.7365893E-002	1.149140892771860E-003	1.000000000000000E+000
-2.6384156E-002	1.143199969124843E-003	1.000000000000000E+000
-2.5055740E-002	1.158295051128432E-003	1.000000000000000E+000
-2.4345415E-002	1.156037326264023E-003	1.000000000000000E+000
-2.3181323E-002	1.168484792490043E-003	1.000000000000000E+000
-2.2297129E-002	1.165323522703449E-003	1.000000000000000E+000
-2.1245422E-002	1.178334202247944E-003	1.000000000000000E+000
-2.0102536E-002	1.173736432098883E-003	1.000000000000000E+000
-1.9310575E-002	1.185208283695151E-003	1.000000000000000E+000
-1.8191015E-002	1.184273899862434E-003	1.000000000000000E+000
-1.7313180E-002	1.198426267533418E-003	1.000000000000000E+000
-1.6325083E-002	1.194523869782168E-003	1.000000000000000E+000
-1.5377273E-002	1.208538352767827E-003	1.000000000000000E+000
-1.4297999E-002	1.205193253352062E-003	1.000000000000000E+000
-1.3328987E-002	1.220951715468908E-003	1.000000000000000E+000
-1.2362096E-002	1.213527314138006E-003	1.000000000000000E+000
-1.1292364E-002	1.231863836942964E-003	1.000000000000000E+000
-1.0322291E-002	1.224193181534012E-003	1.000000000000000E+000
-9.2716431E-003	1.239242241589873E-003	1.000000000000000E+000
-8.2708262E-003	1.235173674541767E-003	1.000000000000000E+000
-7.1703484E-003	1.249169348435924E-003	1.000000000000000E+000
-6.1133397E-003	1.240867149708384E-003	1.000000000000000E+000
-5.2842726E-003	1.260794309288299E-003	1.000000000000000E+000
-4.3014768E-003	1.252133932346758E-003	1.000000000000000E+000
-3.2953571E-003	1.271845519079723E-003	1.000000000000000E+000
-2.2701540E-003	1.263614064252280E-003	1.000000000000000E+000
-1.2555530E-003	1.280842899278566E-003	1.000000000000000E+000
-3.2470690E-004	1.280051090631151E-003	1.000000000000000E+000
6.8141235E-004	1.292438517036015E-003	1.000000000000000E+000
1.7013139E-003	1.285402952446561E-003	1.000000000000000E+000
2.6183771E-003	1.304690385175625E-003	1.000000000000000E+000
3.7336957E-003	1.293628601295628E-003	1.000000000000000E+000
4.7557172E-003	1.314946196207190E-003	1.000000000000000E+000
5.7098875E-003	1.302067429403708E-003	1.000000000000000E+000
6.7138858E-003	1.321261825035405E-003	1.000000000000000E+000
7.7263652E-003	1.314995627783196E-003	1.000000000000000E+000
8.6974995E-003	1.331769827696980E-003	1.000000000000000E+000
9.7184600E-003	1.324339447347927E-003	1.000000000000000E+000
1.0688534E-002	1.345855041917176E-003	1.000000000000000E+000
1.1773108E-002	1.332664091124675E-003	1.000000000000000E+000
1.2725157E-002	1.356087271469064E-003	1.000000000000000E+000
1.3759900E-002	1.345931581319621E-003	1.000000000000000E+000
1.4713010E-002	1.363760323295511E-003	1.000000000000000E+000
1.5718069E-002	1.356259381686362E-003	1.000000000000000E+000
1.6634073E-002	1.373707416287624E-003	1.000000000000000E+000
1.7772712E-002	1.366473958586099E-003	1.000000000000000E+000
1.8650550E-002	1.381586705267387E-003	1.000000000000000E+000
1.9640766E-002	1.374421499551519E-003	1.000000000000000E+000
2.0656427E-002	1.395737916802187E-003	1.000000000000000E+000
2.1710252E-002	1.384943556735786E-003	1.000000000000000E+000
2.2680327E-002	1.403711386046785E-003	1.000000000000000E+000
2.3645099E-002	1.397236749282996E-003	1.000000000000000E+000
2.4639556E-002	1.414835588245003E-003	1.000000000000000E+000
2.5613869E-002	1.408105199920507E-003	1.000000000000000E+000
2.6713286E-002	1.426005820374283E-003	1.000000000000000E+000
2.7821183E-002	1.417963976833834E-003	1.000000000000000E+000
2.8783834E-002	1.436252142647628E-003	1.000000000000000E+000
2.9712560E-002	1.427779046227640E-003	1.000000000000000E+000
3.0760026E-002	1.444766541546283E-003	1.000000000000000E+000
3.1782046E-002	1.435165809400337E-003	1.000000000000000E+000
3.2758482E-002	1.452695182874945E-003	1.000000000000000E+000
3.3716895E-002	1.449687051010387E-003	1.000000000000000E+000
3.4677420E-002	1.464006770051870E-003	1.000000000000000E+000
3.5824548E-002	1.457585123177891E-003	1.000000000000000E+000
3.6685415E-002	1.476857220512580E-003	1.000000000000000E+000
3.7766814E-002	1.470893890015125E-003	1.000000000000000E+000
3.8698718E-002	1.484710505118763E-003	1.000000000000000E+000
3.9656069E-002	1.480256529113695E-003	1.000000000000000E+000
4.0877406E-002	1.494308867424684E-003	1.000000000000000E+000
4.1701172E-002	1.489719426192297E-003	1.000000000000000E+000
4.2865258E-002	1.506466399405324E-003	1.000000000000000E+000
4.3697506E-002	1.497757741533323E-003	1.000000000000000E+000
4.4705752E-002	1.511674471657898E-003	1.000000000000000E+000
4.5785021E-002	1.507132151514434E-003	1.000000000000000E+000
4.6820827E-002	1.524379961362380E-003	1.000000000000000E+000
4.7799382E-002	1.518612130961694E-003	1.000000000000000E+000
4.8690997E-002	1.534262293245301E-003	1.000000000000000E+000
4.9678031E-002	1.529369935033848E-003	1.000000000000000E+000
5.0713833E-002	1.548493564061774E-003	1.000000000000000E+000
5.1813256E-002	1.536631789753704E-003	1.000000000000000E+000
5.2632783E-002	1.557514604260013E-003	1.000000000000000E+000
5.3785209E-002	1.547069038712868E-003	1.000000000000000E+000
5.4668337E-002	1.566027633291220E-003	1.000000000000000E+000
5.5750795E-002	1.557898690441149E-003	1.000000000000000E+000
5.6834310E-002	1.573601714813709E-003	1.000000000000000E+000
5.7769395E-002	1.561698728302739E-003	1.000000000000000E+000
5.8817916E-002	1.586301396080805E-003	1.000000000000000E+000
5.9860084E-002	1.573736125262966E-003	1.000000000000000E+000
6.0744286E-002	1.593977942825908E-003	1.000000000000000E+000
6.1810825E-002	1.582104333296974E-003	1.000000000000000E+000
6.2742732E-002	1.602779692600760E-003	1.000000000000000E+000
6.3754149E-002	1.593373457479985E-003	1.000000000000000E+000
6.4748615E-002	1.611087849461778E-003	1.000000000000000E+000
6.5644473E-002	1.601845333054908E-003	1.000000000000000E+000
6.6792659E-002	1.622431195789469E-003	1.000000000000000E+000
6.7849673E-002	1.609666837827753E-003	1.000000000000000E+000
6.8711601E-002	1.632497336416881E-003	1.000000000000000E+000
6.9675311E-002	1.615740863935910E-003	1.000000000000000E+000
7.0659168E-002	1.636485786918832E-003	1.000000000000000E+000
7.1752220E-002	1.628176533072468E-003	1.000000000000000E+000
7.2643839E-002	1.645255941656181E-003	1.000000000000000E+000
7.3678583E-002	1.635743571198500E-003	1.000000000000000E+000
7.4657135E-002	1.655787434949031E-003	1.000000000000000E+000
7.5699292E-002	1.643369460638233E-003	1.000000000000000E+000
7.6800838E-002	1.665529487346010E-003	1.000000000000000E+000
7.7850431E-002	1.652450520951892E-003	1.000000000000000E+000
7.8852303E-002	1.672341168631207E-003	1.000000000000000E+000
7.9704709E-002	1.660898797194089E-003	1.000000000000000E+000
8.0719300E-002	1.679192918985526E-003	1.000000000000000E+000
8.1704207E-002	1.669029044630104E-003	1.000000000000000E+000
8.2715623E-002	1.684186508302650E-003	1.000000000000000E+000
8.3760969E-002	1.673781033652493E-003	1.000000000000000E+000
8.4774517E-002	1.694764006296518E-003	1.000000000000000E+000
8.5745648E-002	1.683521990243112E-003	1.000000000000000E+000
8.6775087E-002	1.699767007738519E-003	1.000000000000000E+000
8.7806657E-002	1.692638459913992E-003	1.000000000000000E+000
8.8807479E-002	1.705486399765106E-003	1.000000000000000E+000
8.9795575E-002	1.700178277503631E-003	1.000000000000000E+000
9.0733834E-002	1.716420924451623E-003	1.000000000000000E+000
9.1778129E-002	1.705082289575974E-003	1.000000000000000E+000
9.2625208E-002	1.723273911617668E-003	1.000000000000000E+000
9.3820043E-002	1.712702233817261E-003	1.000000000000000E+000
9.4572790E-002	1.729659052452249E-003	1.000000000000000E+000
9.5662661E-002	1.716111043235831E-003	1.000000000000000E+000
9.6609414E-002	1.732687245041442E-003	1.000000000000000E+000
9.7597495E-002	1.725972239910334E-003	1.000000000000000E+000
9.8611049E-002	1.742444621683069E-003	1.000000000000000E+000
9.9699862E-002	1.731012892715052E-003	1.000000000000000E+000
1.0076959E-001	1.748089801165205E-003	1.000000000000000E+000
1.0166863E-001	1.737949410097729E-003	1.000000000000000E+000
1.0270442E-001	1.753386254474909E-003	1.000000000000000E+000
1.0379431E-001	1.745754529211918E-003	1.000000000000000E+000
1.0481209E-001	1.760070633483535E-003	1.000000000000000E+000
1.0563586E-001	1.750789288019375E-003	1.000000000000000E+000
1.0667802E-001	1.767784896367593E-003	1.000000000000000E+000
1.0779335E-001	1.755146633142968E-003	1.000000000000000E+000
1.0872418E-001	1.770480801732692E-003	1.000000000000000E+000
1.0961050E-001	1.759558169228344E-003	1.000000000000000E+000
1.1050531E-001	1.778337739576981E-003	1.000000000000000E+000
1.1165456E-001	1.765744140660292E-003	1.000000000000000E+000
1.1263523E-001	1.784806417836751E-003	1.000000000000000E+000
1.1371343E-001	1.771029925091878E-003	1.000000000000000E+000
1.1472484E-001	1.791920953312202E-003	1.000000000000000E+000
1.1573627E-001	1.773591532145038E-003	1.000000000000000E+000
1.1679328E-001	1.799392537611341E-003	1.000000000000000E+000
1.1764462E-001	1.780595225446401E-003	1.000000000000000E+000
1.1871116E-001	1.803675608277482E-003	1.000000000000000E+000
1.1970986E-001	1.786573944897361E-003	1.000000000000000E+000
1.2072977E-001	1.807923322471830E-003	1.000000000000000E+000
1.2180692E-001	1.787100589320252E-003	1.000000000000000E+000
1.2281197E-001	1.814229532134999E-003	1.000000000000000E+000
1.2388808E-001	1.794184527642316E-003	1.000000000000000E+000
1.2471395E-001	1.818151994552018E-003	1.000000000000000E+000
1.2572326E-001	1.800166640081171E-003	1.000000000000000E+000
1.2673041E-001	1.822367980720524E-003	1.000000000000000E+000
1.2782241E-001	1.807613410097410E-003	1.000000000000000E+000
1.2868859E-001	1.827081113198667E-003	1.000000000000000E+000
1.2972757E-001	1.810347026346588E-003	1.000000000000000E+000
1.3071251E-001	1.833062182581838E-003	1.000000000000000E+000
1.3159353E-001	1.813513086104925E-003	1.000000000000000E+000
1.3274063E-001	1.839946887701917E-003	1.000000000000000E+000
1.3372661E-001	1.816383465362986E-003	1.000000000000000E+000
1.3478999E-001	1.838626003114366E-003	1.000000000000000E+000
1.3563071E-001	1.825457402514143E-003	1.000000000000000E+000
1.3680856E-001	1.844672986980763E-003	1.000000000000000E+000
1.3765568E-001	1.829619151673494E-003	1.000000000000000E+000
1.3882188E-001	1.851429237932382E-003	1.000000000000000E+000
1.3983648E-001	1.832454042145139E-003	1.000000000000000E+000
1.4084049E-001	1.856448807639376E-003	1.000000000000000E+000
1.4175011E-001	1.838372653226006E-003	1.000000000000000E+000
1.4269051E-001	1.859441681652370E-003	1.000000000000000E+000
1.4371996E-001	1.843856431117244E-003	1.000000000000000E+000
1.4461687E-001	1.861832307609064E-003	1.000000000000000E+000
1.4578839E-001	1.849065612717561E-003	1.000000000000000E+000
1.4674997E-001	1.862263588177655E-003	1.000000000000000E+000
1.4762357E-001	1.850509073981950E-003	1.000000000000000E+000
1.4863180E-001	1.872046913781053E-003	1.000000000000000E+000
1.4957112E-001	1.855661687302397E-003	1.000000000000000E+000
1.5056983E-001	1.874698148269627E-003	1.000000000000000E+000
1.5163425E-001	1.860267552021677E-003	1.000000000000000E+000
1.5271246E-001	1.879183862877623E-003	1.000000000000000E+000
1.5375569E-001	1.865597015879492E-003	1.000000000000000E+000
1.5484770E-001	1.885165981480828E-003	1.000000000000000E+000
1.5568736E-001	1.866543153348037E-003	1.000000000000000E+000
1.5671150E-001	1.888626633613225E-003	1.000000000000000E+000
1.5771443E-001	1.871711191058615E-003	1.000000000000000E+000
1.5878205E-001	1.892420780778697E-003	1.000000000000000E+000
1.5976484E-001	1.872316749709339E-003	1.000000000000000E+000
1.6075611E-001	1.894456793605869E-003	1.000000000000000E+000
1.6170499E-001	1.878075117188193E-003	1.000000000000000E+000
1.6279168E-001	1.902052067702310E-003	1.000000000000000E+000
1.6370450E-001	1.879913247648806E-003	1.000000000000000E+000
1.6470745E-001	1.908537392140440E-003	1.000000000000000E+000
1.6558316E-001	1.885366399114401E-003	1.000000000000000E+000
1.6670485E-001	1.910130398149093E-003	1.000000000000000E+000
1.6762507E-001	1.890215010428589E-003	1.000000000000000E+000
1.6882415E-001	1.914200196551984E-003	1.000000000000000E+000
1.6976032E-001	1.893140702358560E-003	1.000000000000000E+000
1.7083110E-001	1.919395255249083E-003	1.000000000000000E+000
1.7181495E-001	1.895902603556127E-003	1.000000000000000E+000
1.7263660E-001	1.919168976773692E-003	1.000000000000000E+000
1.7381023E-001	1.899415093113806E-003	1.000000000000000E+000
1.7477605E-001	1.925954794151714E-003	1.000000000000000E+000
1.7576841E-001	1.903982127462070E-003	1.000000000000000E+000
1.7667486E-001	1.930164856646488E-003	1.000000000000000E+000
1.7778169E-001	1.907931742068665E-003	1.000000000000000E+000
1.7878781E-001	1.937217959898083E-003	1.000000000000000E+000
1.7971864E-001	1.911347571169442E-003	1.000000000000000E+000
1.8065907E-001	1.940557271222203E-003	1.000000000000000E+000
1.8162489E-001	1.915942859711695E-003	1.000000000000000E+000
1.8264689E-001	1.942093752370939E-003	1.000000000000000E+000
1.8365514E-001	1.920894050137451E-003	1.000000000000000E+000
1.8480334E-001	1.945144373975279E-003	1.000000000000000E+000
1.8572780E-001	1.918039032413317E-003	1.000000000000000E+000
1.8669789E-001	1.950921462762552E-003	1.000000000000000E+000
1.8770082E-001	1.925347983632062E-003	1.000000000000000E+000
1.8863274E-001	1.954765044569353E-003	1.000000000000000E+000
1.8980634E-001	1.930359211689429E-003	1.000000000000000E+000
1.9063967E-001	1.957300594936154E-003	1.000000000000000E+000
1.9164474E-001	1.936620569149791E-003	1.000000000000000E+000
1.9269113E-001	1.961884300692837E-003	1.000000000000000E+000
1.9362728E-001	1.939521576787239E-003	1.000000000000000E+000
1.9472246E-001	1.966382867774686E-003	1.000000000000000E+000
1.9568616E-001	1.940584359949253E-003	1.000000000000000E+000
1.9677921E-001	1.973057836207947E-003	1.000000000000000E+000
1.9758390E-001	1.944835673148869E-003	1.000000000000000E+000
1.9875330E-001	1.969406360903689E-003	1.000000000000000E+000
1.9975941E-001	1.951750992466934E-003	1.000000000000000E+000
2.0067859E-001	1.976234578722622E-003	1.000000000000000E+000
2.0192961E-001	1.955781815383861E-003	1.000000000000000E+000
2.0272052E-001	1.981923396400551E-003	1.000000000000000E+000
2.0380402E-001	1.957009527662496E-003	1.000000000000000E+000
2.0474866E-001	1.986406695761146E-003	1.000000000000000E+000
2.0577703E-001	1.964127585139329E-003	1.000000000000000E+000
2.0671955E-001	1.989176762974776E-003	1.000000000000000E+000
2.0778291E-001	1.966406523462395E-003	1.000000000000000E+000
2.0862365E-001	1.992448916469044E-003	1.000000000000000E+000
2.0984286E-001	1.971569755470325E-003	1.000000000000000E+000
2.1063481E-001	1.995228700319849E-003	1.000000000000000E+000
2.1168016E-001	1.970556390949271E-003	1.000000000000000E+000
2.1272446E-001	2.003524994843589E-003	1.000000000000000E+000
2.1364364E-001	1.976714232350116E-003	1.000000000000000E+000
2.1487769E-001	2.005267499987022E-003	1.000000000000000E+000
2.1570677E-001	1.982471143087944E-003	1.000000000000000E+000
2.1678393E-001	2.008908519470692E-003	1.000000000000000E+000
2.1772642E-001	1.987318787373463E-003	1.000000000000000E+000
2.1880251E-001	2.015188764441213E-003	1.000000000000000E+000
2.1983409E-001	1.988363730695841E-003	1.000000000000000E+000
2.2069073E-001	2.020497053039163E-003	1.000000000000000E+000
2.2189932E-001	1.993344494352373E-003	1.000000000000000E+000
2.2267859E-001	2.022518983317753E-003	1.000000000000000E+000
2.2379707E-001	1.993839484890084E-003	1.000000000000000E+000
2.2466432E-001	2.025268904145811E-003	1.000000000000000E+000
2.2570646E-001	2.001253206765762E-003	1.000000000000000E+000
2.2675817E-001	2.031260635097468E-003	1.000000000000000E+000
2.2774096E-001	2.003710999714609E-003	1.000000000000000E+000
2.2872056E-001	2.037275782101819E-003	1.000000000000000E+000
2.2978607E-001	2.009404457971369E-003	1.000000000000000E+000
2.3071693E-001	2.039745365605250E-003	1.000000000000000E+000
2.3171243E-001	2.015157039716498E-003	1.000000000000000E+000
2.3275989E-001	2.043142519983970E-003	1.000000000000000E+000
2.3373526E-001	2.018151987107961E-003	1.000000000000000E+000
2.3470746E-001	2.049145941041552E-003	1.000000000000000E+000
2.3566163E-001	2.021527857154808E-003	1.000000000000000E+000
2.3663807E-001	2.048880750037448E-003	1.000000000000000E+000
2.3763995E-001	2.024182580431373E-003	1.000000000000000E+000
2.3881145E-001	2.055953971311855E-003	1.000000000000000E+000
2.3980379E-001	2.029535562676897E-003	1.000000000000000E+000
2.4067846E-001	2.059366184497514E-003	1.000000000000000E+000
2.4175879E-001	2.034767087361947E-003	1.000000000000000E+000
2.4265465E-001	2.065323729294938E-003	1.000000000000000E+000
2.4392688E-001	2.037279408290897E-003	1.000000000000000E+000
2.4476759E-001	2.071264822006917E-003	1.000000000000000E+000
2.4577585E-001	2.042491916587026E-003	1.000000000000000E+000
2.4669077E-001	2.072891835134073E-003	1.000000000000000E+000
2.4761632E-001	2.046957747518674E-003	1.000000000000000E+000
2.4874435E-001	2.076551647742571E-003	1.000000000000000E+000
2.4968158E-001	2.046937676722239E-003	1.000000000000000E+000
2.5063783E-001	2.081935197229198E-003	1.000000000000000E+000
2.5191006E-001	2.054150037077276E-003	1.000000000000000E+000
2.5277942E-001	2.087060756282323E-003	1.000000000000000E+000
2.5378025E-001	2.060073287456936E-003	1.000000000000000E+000
2.5468886E-001	2.089730776855571E-003	1.000000000000000E+000
2.5579038E-001	2.065535786877501E-003	1.000000000000000E+000
2.5679332E-001	2.094469823498882E-003	1.000000000000000E+000
2.5774640E-001	2.070514239474303E-003	1.000000000000000E+000
2.5880024E-001	2.099963062088740E-003	1.000000000000000E+000
2.5970563E-001	2.073100485277882E-003	1.000000000000000E+000
2.6071602E-001	2.105762636886166E-003	1.000000000000000E+000
2.6175076E-001	2.074506125171426E-003	1.000000000000000E+000
2.6271763E-001	2.105894586646978E-003	1.000000000000000E+000
2.6381388E-001	2.081856351449255E-003	1.000000000000000E+000
2.6472142E-001	2.111675301555940E-003	1.000000000000000E+000
2.6571271E-001	2.085359339010513E-003	1.000000000000000E+000
2.6679406E-001	2.119541650514563E-003	1.000000000000000E+000
2.6779595E-001	2.089263117374712E-003	1.000000000000000E+000
2.6885933E-001	2.124313560772056E-003	1.000000000000000E+000
2.6973289E-001	2.093733376467663E-003	1.000000000000000E+000
2.7068180E-001	2.127537532807639E-003	1.000000000000000E+000
2.7169958E-001	2.099775924189430E-003	1.000000000000000E+000
2.7267283E-001	2.131284505931370E-003	1.000000000000000E+000
2.7371818E-001	2.103714792880323E-003	1.000000000000000E+000
2.7471155E-001	2.134749728712547E-003	1.000000000000000E+000
2.7553743E-001	2.104339209566847E-003	1.000000000000000E+000
2.7659231E-001	2.143490272929822E-003	1.000000000000000E+000
2.7770025E-001	2.110357902657366E-003	1.000000000000000E+000
2.7863848E-001	2.145288324889548E-003	1.000000000000000E+000
2.7968702E-001	2.118458797095053E-003	1.000000000000000E+000
2.8058499E-001	2.148674821944075E-003	1.000000000000000E+000
2.8173953E-001	2.123030504326037E-003	1.000000000000000E+000
2.8280506E-001	2.155297985895963E-003	1.000000000000000E+000
2.8369561E-001	2.125956088531417E-003	1.000000000000000E+000
2.8488937E-001	2.160887792005850E-003	1.000000000000000E+000
2.8570256E-001	2.133266339418089E-003	1.000000000000000E+000
2.8679028E-001	2.164507347616661E-003	1.000000000000000E+000
2.8776565E-001	2.133662104083839E-003	1.000000000000000E+000
2.8874841E-001	2.166540082288077E-003	1.000000000000000E+000
2.8977257E-001	2.142935359356835E-003	1.000000000000000E+000
2.9073948E-001	2.175513751084247E-003	1.000000000000000E+000
2.9176468E-001	2.143244030540465E-003	1.000000000000000E+000
2.9263404E-001	2.181345122624871E-003	1.000000000000000E+000
2.9373875E-001	2.152177940674689E-003	1.000000000000000E+000
2.9472792E-001	2.182893542542141E-003	1.000000000000000E+000
2.9564816E-001	2.158363722965406E-003	1.000000000000000E+000
2.9673275E-001	2.185908687655079E-003	1.000000000000000E+000
2.9768163E-001	2.164071416565874E-003	1.000000000000000E+000
2.9873541E-001	2.193506303228798E-003	1.000000000000000E+000
2.9976484E-001	2.168433469705626E-003	1.000000000000000E+000
3.0074766E-001	2.192915887833266E-003	1.000000000000000E+000
3.0177498E-001	2.172823618416753E-003	1.000000000000000E+000
3.0277687E-001	2.200879986857113E-003	1.000000000000000E+000
3.0378619E-001	2.179829969867972E-003	1.000000000000000E+000
3.0471388E-001	2.206382590547604E-003	1.000000000000000E+000
3.0591822E-001	2.184596098703435E-003	1.000000000000000E+000
3.0694979E-001	2.213665653134397E-003	1.000000000000000E+000
3.0785412E-001	2.186225540585670E-003	1.000000000000000E+000
3.0870438E-001	2.219993138202916E-003	1.000000000000000E+000
3.0981758E-001	2.193090455370514E-003	1.000000000000000E+000
3.1073147E-001	2.222742025508151E-003	1.000000000000000E+000
3.1171849E-001	2.200571396382724E-003	1.000000000000000E+000
3.1270447E-001	2.227675401930660E-003	1.000000000000000E+000
3.1370106E-001	2.199936129626510E-003	1.000000000000000E+000
3.1471249E-001	2.233922797569433E-003	1.000000000000000E+000
3.1568253E-001	2.208408217147396E-003	1.000000000000000E+000
3.1668442E-001	2.241034978497843E-003	1.000000000000000E+000
